frame.number,ip.src,ip.dst,_ws.col.info
460,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=1474828 Win=13201 Len=0
461,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1491212 Ack=26 Win=2052 Len=8192
462,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1499404 Ack=26 Win=2052 Len=8192
463,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1507596 Ack=26 Win=2052 Len=8192
464,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1515788 Ack=26 Win=2052 Len=8192
465,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=1491212 Win=13137 Len=0
466,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1523980 Ack=26 Win=2052 Len=8192
467,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1532172 Ack=26 Win=2052 Len=8192
468,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1540364 Ack=26 Win=2052 Len=8192
469,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1548556 Ack=26 Win=2052 Len=8192
470,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=1491212 Win=13153 Len=0
471,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=1491212 Win=13169 Len=0
472,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=1491212 Win=13185 Len=0
473,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1556748 Ack=26 Win=2052 Len=8192
474,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1564940 Ack=26 Win=2052 Len=8192
475,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1573132 Ack=26 Win=2052 Len=8192
476,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1581324 Ack=26 Win=2052 Len=8192
477,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=1523980 Win=13073 Len=0
478,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=1523980 Win=13057 Len=0
479,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1589516 Ack=26 Win=2052 Len=8192
480,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1597708 Ack=26 Win=2052 Len=8192
481,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1605900 Ack=26 Win=2052 Len=8192
482,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1614092 Ack=26 Win=2052 Len=8192
483,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1622284 Ack=26 Win=2052 Len=8192
484,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1630476 Ack=26 Win=2052 Len=8192
485,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=1573132 Win=12881 Len=0
486,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=1597708 Win=12785 Len=0
487,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=1614092 Win=12721 Len=0
488,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=1638668 Win=12625 Len=0
489,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=1638668 Win=12641 Len=0
490,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1638668 Ack=26 Win=2052 Len=8192
491,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1646860 Ack=26 Win=2052 Len=8192
492,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1655052 Ack=26 Win=2052 Len=8192
493,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=1638668 Win=12657 Len=0
494,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1663244 Ack=26 Win=2052 Len=8192
495,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=1638668 Win=12673 Len=0
496,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1671436 Ack=26 Win=2052 Len=8192
497,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=1638668 Win=12689 Len=0
498,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1679628 Ack=26 Win=2052 Len=8192
499,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=1655052 Win=12625 Len=0
500,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=1655052 Win=12641 Len=0
501,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1687820 Ack=26 Win=2052 Len=8192
502,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1696012 Ack=26 Win=2052 Len=8192
503,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1704204 Ack=26 Win=2052 Len=8192
504,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=1655052 Win=12657 Len=0
505,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=1655052 Win=12673 Len=0
506,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1712396 Ack=26 Win=2052 Len=8192
507,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1720588 Ack=26 Win=2052 Len=8192
508,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=1687820 Win=12561 Len=0
509,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=1704204 Win=12497 Len=0
510,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1728780 Ack=26 Win=2052 Len=8192
511,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=1704204 Win=12513 Len=0
512,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=1728780 Win=12417 Len=0
513,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=1728780 Win=12433 Len=0
514,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1736972 Ack=26 Win=2052 Len=8192
515,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1745164 Ack=26 Win=2052 Len=8192
516,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=1728780 Win=12449 Len=0
517,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=1736972 Win=12417 Len=0
518,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1753356 Ack=26 Win=2052 Len=8192
519,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=1745164 Win=12401 Len=0
520,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=1753356 Win=12369 Len=0
521,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=1753356 Win=12385 Len=0
522,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1761548 Ack=26 Win=2052 Len=8192
523,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=1761548 Win=12353 Len=0
524,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=1761548 Win=12369 Len=0
525,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1769740 Ack=26 Win=2052 Len=8192
526,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=1761548 Win=12385 Len=0
527,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1777932 Ack=26 Win=2052 Len=8192
528,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1786124 Ack=26 Win=2052 Len=8192
529,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=1769740 Win=12369 Len=0
530,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=1777932 Win=12337 Len=0
531,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1794316 Ack=26 Win=2052 Len=8192
532,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1802508 Ack=26 Win=2052 Len=8192
533,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1810700 Ack=26 Win=2052 Len=8192
534,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=1777932 Win=12353 Len=0
535,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=1794316 Win=12289 Len=0
536,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1818892 Ack=26 Win=2052 Len=8192
537,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1827084 Ack=26 Win=2052 Len=8192
538,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=1794316 Win=12305 Len=0
539,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=1818892 Win=12209 Len=0
540,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=1818892 Win=12225 Len=0
541,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=1827084 Win=12193 Len=0
542,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=1827084 Win=12209 Len=0
543,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=1835276 Win=12177 Len=0
544,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1835276 Ack=26 Win=2052 Len=8192
545,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1843468 Ack=26 Win=2052 Len=8192
546,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1851660 Ack=26 Win=2052 Len=8192
547,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1859852 Ack=26 Win=2052 Len=8192
548,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=1835276 Win=12193 Len=0
549,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=1835276 Win=12209 Len=0
550,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=1835276 Win=12225 Len=0
551,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=1835276 Win=12241 Len=0
552,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1868044 Ack=26 Win=2052 Len=8192
553,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1876236 Ack=26 Win=2052 Len=8192
554,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1884428 Ack=26 Win=2052 Len=8192
555,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1892620 Ack=26 Win=2052 Len=8192
556,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1900812 Ack=26 Win=2052 Len=8192
557,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=1835276 Win=12257 Len=0
558,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=1868044 Win=12129 Len=0
559,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=1868044 Win=12145 Len=0
560,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1909004 Ack=26 Win=2052 Len=8192
561,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=1868044 Win=12161 Len=0
562,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=1868044 Win=12177 Len=0
563,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1917196 Ack=26 Win=2052 Len=8192
564,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1925388 Ack=26 Win=2052 Len=8192
565,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=1909004 Win=12017 Len=0
566,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=1909004 Win=12033 Len=0
567,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=1909004 Win=12049 Len=0
568,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=1909004 Win=12065 Len=0
569,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=1933580 Win=11969 Len=0
570,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=1933580 Win=11985 Len=0
571,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1933580 Ack=26 Win=2052 Len=8192
572,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1941772 Ack=26 Win=2052 Len=8192
573,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=1933580 Win=12001 Len=0
574,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1949964 Ack=26 Win=2052 Len=8192
575,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1958156 Ack=26 Win=2052 Len=8192
576,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1966348 Ack=26 Win=2052 Len=8192
577,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1974540 Ack=26 Win=2052 Len=8192
578,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1982732 Ack=26 Win=2052 Len=8192
579,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=1933580 Win=12017 Len=0
580,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=1949964 Win=11953 Len=0
581,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=1949964 Win=11969 Len=0
582,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=1949964 Win=11985 Len=0
583,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=1974540 Win=11889 Len=0
584,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=1990924 Win=11825 Len=0
585,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1990924 Ack=26 Win=2052 Len=8192
586,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=1999116 Ack=26 Win=2052 Len=8192
587,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=1990924 Win=11841 Len=0
588,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=2007308 Ack=26 Win=2052 Len=8192
589,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=1990924 Win=11857 Len=0
590,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=1990924 Win=11873 Len=0
591,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=2007308 Win=11809 Len=0
592,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2007308 Win=11825 Len=0
593,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=2015500 Ack=26 Win=2052 Len=8192
594,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2007308 Win=11841 Len=0
595,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=2023692 Ack=26 Win=2052 Len=8192
596,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=2031884 Ack=26 Win=2052 Len=8192
597,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=2040076 Ack=26 Win=2052 Len=8192
598,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=2015500 Win=11809 Len=0
599,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=2048268 Ack=26 Win=2052 Len=8192
600,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=2056460 Ack=26 Win=2052 Len=8192
601,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=2064652 Ack=26 Win=2052 Len=8192
602,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=2031884 Win=11745 Len=0
603,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=2072844 Ack=26 Win=2052 Len=8192
604,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=2081036 Ack=26 Win=2052 Len=8192
605,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=2064652 Win=11617 Len=0
606,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=2081036 Win=11553 Len=0
607,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=11521 Len=0
608,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=11537 Len=0
609,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=11553 Len=0
610,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=11569 Len=0
611,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=11585 Len=0
612,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=11601 Len=0
613,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=11617 Len=0
614,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=11633 Len=0
615,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=11649 Len=0
616,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=11665 Len=0
617,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=11681 Len=0
618,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=11697 Len=0
619,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=11713 Len=0
620,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=11729 Len=0
621,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=11745 Len=0
622,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=11761 Len=0
623,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=11777 Len=0
624,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=11793 Len=0
625,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=11809 Len=0
626,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=11825 Len=0
627,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=11841 Len=0
628,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=11857 Len=0
629,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=11873 Len=0
630,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=11889 Len=0
631,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=11905 Len=0
632,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=11921 Len=0
633,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=11937 Len=0
634,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=11953 Len=0
635,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=11969 Len=0
636,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=11985 Len=0
637,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=12001 Len=0
638,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=12017 Len=0
639,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=12033 Len=0
640,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=12049 Len=0
641,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=12065 Len=0
642,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=12081 Len=0
643,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=12097 Len=0
644,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=12113 Len=0
645,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=12129 Len=0
646,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=12145 Len=0
647,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=12161 Len=0
648,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=12177 Len=0
649,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=12193 Len=0
650,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=12209 Len=0
651,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=12225 Len=0
652,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=12241 Len=0
653,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=12257 Len=0
654,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=12273 Len=0
655,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=12289 Len=0
656,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=12305 Len=0
657,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=12321 Len=0
658,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=12337 Len=0
659,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=12353 Len=0
660,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=12369 Len=0
661,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=12385 Len=0
662,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=12401 Len=0
663,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=12417 Len=0
664,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=12433 Len=0
665,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=12449 Len=0
666,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=12465 Len=0
667,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=12481 Len=0
668,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=12497 Len=0
669,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=12513 Len=0
670,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=12529 Len=0
671,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=12545 Len=0
672,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=12561 Len=0
673,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=12577 Len=0
674,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=12593 Len=0
675,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=12609 Len=0
676,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=12625 Len=0
677,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=12641 Len=0
678,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=12657 Len=0
679,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=12673 Len=0
680,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=12689 Len=0
