frame.number,ip.src,ip.dst,_ws.col.info
1839,10.0.0.4,168.63.129.16,49734 → 80 [SYN\, ECE\, CWR] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM
1840,168.63.129.16,10.0.0.4,80 → 49734 [SYN\, ACK\, ECE] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM
1841,10.0.0.4,168.63.129.16,49734 → 80 [ACK] Seq=1 Ack=1 Win=4194560 Len=0
1842,10.0.0.4,168.63.129.16,GET /machine/aab8027a-acae-4d1a-9574-4723c316076c/66359768%2D3838%2D40b0%2Db402%2D8b3427650d4b.%5Fwin?comp=config&type=hostingEnvironmentConfig&incarnation=1 HTTP/1.1 
1843,168.63.129.16,10.0.0.4,HTTP/1.1 200 OK 
1844,168.63.129.16,10.0.0.4,HTTP/1.1 200 OK 
1845,10.0.0.4,168.63.129.16,49734 → 80 [ACK] Seq=287 Ack=1612 Win=4194560 Len=0
1846,10.0.0.4,168.63.129.16,49734 → 80 [FIN\, ACK] Seq=287 Ack=1612 Win=4194560 Len=0
1847,168.63.129.16,10.0.0.4,80 → 49734 [ACK] Seq=1612 Ack=288 Win=4194304 Len=0
1848,49.228.168.4,10.0.0.4,Application Data
1849,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=208485 Ack=43222 Win=63312 Len=0 TSval=89875 TSecr=4070342590
1850,10.0.0.4,168.63.129.16,49735 → 80 [SYN\, ECE\, CWR] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM
1851,49.228.168.4,10.0.0.4,Application Data
1852,168.63.129.16,10.0.0.4,80 → 49735 [SYN\, ACK\, ECE] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM
1853,10.0.0.4,168.63.129.16,49735 → 80 [ACK] Seq=1 Ack=1 Win=4194560 Len=0
1854,10.0.0.4,168.63.129.16,GET /machine/aab8027a-acae-4d1a-9574-4723c316076c/66359768%2D3838%2D40b0%2Db402%2D8b3427650d4b.%5Fwin?comp=config&type=sharedConfig&incarnation=1 HTTP/1.1 
1855,168.63.129.16,10.0.0.4,HTTP/1.1 200 OK 
1856,10.0.0.4,168.63.129.16,49735 → 80 [ACK] Seq=275 Ack=1034 Win=4193536 Len=0
1857,10.0.0.4,168.63.129.16,49735 → 80 [FIN\, ACK] Seq=275 Ack=1034 Win=4193536 Len=0
1858,168.63.129.16,10.0.0.4,80 → 49735 [ACK] Seq=1034 Ack=276 Win=4194304 Len=0
1859,49.228.168.4,10.0.0.4,Application Data
1860,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=208485 Ack=43308 Win=63226 Len=0 TSval=89884 TSecr=4070342598
1861,10.0.0.4,168.63.129.16,49736 → 80 [SYN\, ECE\, CWR] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM
1862,49.228.168.4,10.0.0.4,Application Data
1863,168.63.129.16,10.0.0.4,80 → 49736 [SYN\, ACK\, ECE] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM
1864,10.0.0.4,168.63.129.16,49736 → 80 [ACK] Seq=1 Ack=1 Win=4194560 Len=0
1865,10.0.0.4,168.63.129.16,GET /machine/aab8027a-acae-4d1a-9574-4723c316076c/66359768%2D3838%2D40b0%2Db402%2D8b3427650d4b.%5Fwin?comp=config&type=extensionsConfig&incarnation=1 HTTP/1.1 
1866,168.63.129.16,10.0.0.4,HTTP/1.1 200 OK 
1867,168.63.129.16,10.0.0.4,80 → 49736 [ACK] Seq=1441 Ack=279 Win=4194304 Len=1440
1868,168.63.129.16,10.0.0.4,80 → 49736 [ACK] Seq=2881 Ack=279 Win=4194304 Len=1440
1869,168.63.129.16,10.0.0.4,80 → 49736 [ACK] Seq=4321 Ack=279 Win=4194304 Len=1440
1870,168.63.129.16,10.0.0.4,HTTP/1.1 200 OK 
1871,10.0.0.4,168.63.129.16,49736 → 80 [ACK] Seq=279 Ack=5818 Win=4194560 Len=0
1872,10.0.0.4,168.63.129.16,49736 → 80 [FIN\, ACK] Seq=279 Ack=5818 Win=4194560 Len=0
1873,168.63.129.16,10.0.0.4,80 → 49736 [ACK] Seq=5818 Ack=280 Win=4194304 Len=0
1874,49.228.168.4,10.0.0.4,Application Data
1875,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=208485 Ack=43394 Win=63140 Len=0 TSval=89892 TSecr=4070342607
1876,49.228.168.4,10.0.0.4,Application Data
1877,10.0.0.4,168.63.129.16,GET /vmSettings HTTP/1.1 
1878,49.228.168.4,10.0.0.4,Application Data
1879,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=208485 Ack=43480 Win=63054 Len=0 TSval=89899 TSecr=4070342615
1880,168.63.129.16,10.0.0.4,HTTP/1.1 304 Not Modified 
1881,49.228.168.4,10.0.0.4,Application Data
1882,49.228.168.4,10.0.0.4,Application Data
1883,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=208485 Ack=43566 Win=62968 Len=0 TSval=89908 TSecr=4070342623
1884,49.228.168.4,10.0.0.4,Application Data
1885,49.228.168.4,10.0.0.4,Application Data
1886,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=208485 Ack=43652 Win=62882 Len=0 TSval=89916 TSecr=4070342632
1887,49.228.168.4,10.0.0.4,Application Data
1888,49.228.168.4,10.0.0.4,Application Data
1889,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=208485 Ack=43738 Win=62796 Len=0 TSval=89924 TSecr=4070342640
1890,10.0.0.4,168.63.129.16,49677 → 32526 [ACK] Seq=2556 Ack=318 Win=2048 Len=0
1891,49.228.168.4,10.0.0.4,Application Data
1892,49.228.168.4,10.0.0.4,Application Data
1893,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=208485 Ack=43824 Win=62710 Len=0 TSval=89936 TSecr=4070342648
1894,49.228.168.4,10.0.0.4,Application Data
1895,49.228.168.4,10.0.0.4,Application Data
1896,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=208485 Ack=43910 Win=62624 Len=0 TSval=89941 TSecr=4070342657
1897,49.228.168.4,10.0.0.4,Application Data
1898,49.228.168.4,10.0.0.4,Application Data
1899,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=208485 Ack=43996 Win=64000 Len=0 TSval=89951 TSecr=4070342665
1900,49.228.168.4,10.0.0.4,Application Data
1901,49.228.168.4,10.0.0.4,Application Data
1902,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=208485 Ack=44082 Win=63914 Len=0 TSval=89960 TSecr=4070342673
1903,49.228.168.4,10.0.0.4,Application Data
1904,49.228.168.4,10.0.0.4,Application Data
1905,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=208485 Ack=44168 Win=63828 Len=0 TSval=89968 TSecr=4070342682
1906,49.228.168.4,10.0.0.4,Application Data
1907,49.228.168.4,10.0.0.4,Application Data
1908,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=208485 Ack=44254 Win=63742 Len=0 TSval=89975 TSecr=4070342690
1909,49.228.168.4,10.0.0.4,Application Data
1910,49.228.168.4,10.0.0.4,Application Data
1911,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=208485 Ack=44340 Win=63656 Len=0 TSval=89984 TSecr=4070342698
1912,49.228.168.4,10.0.0.4,Application Data
1913,49.228.168.4,10.0.0.4,Application Data
1914,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=208485 Ack=44426 Win=63570 Len=0 TSval=89992 TSecr=4070342707
1915,49.228.168.4,10.0.0.4,Application Data
1916,49.228.168.4,10.0.0.4,Application Data
1917,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=208485 Ack=44512 Win=63484 Len=0 TSval=90008 TSecr=4070342715
1918,49.228.168.4,10.0.0.4,Application Data
1919,49.228.168.4,10.0.0.4,Application Data
1920,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=208485 Ack=44598 Win=63398 Len=0 TSval=90010 TSecr=4070342723
1921,49.228.168.4,10.0.0.4,Application Data
1922,49.228.168.4,10.0.0.4,Application Data
1923,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=208485 Ack=44684 Win=63312 Len=0 TSval=90016 TSecr=4070342732
1924,49.228.168.4,10.0.0.4,Application Data
1925,49.228.168.4,10.0.0.4,Application Data
1926,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=208485 Ack=44770 Win=63226 Len=0 TSval=90025 TSecr=4070342740
1927,49.228.168.4,10.0.0.4,Application Data
1928,49.228.168.4,10.0.0.4,Application Data
1929,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=208485 Ack=44856 Win=63140 Len=0 TSval=90033 TSecr=4070342748
1930,49.228.168.4,10.0.0.4,Application Data
1931,49.228.168.4,10.0.0.4,Application Data
1932,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=208485 Ack=44942 Win=63054 Len=0 TSval=90041 TSecr=4070342757
1933,49.228.168.4,10.0.0.4,Application Data
1934,49.228.168.4,10.0.0.4,Application Data
1935,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=208485 Ack=45028 Win=62968 Len=0 TSval=90050 TSecr=4070342765
1936,49.228.168.4,10.0.0.4,Application Data
1937,49.228.168.4,10.0.0.4,Application Data
1938,49.228.168.4,10.0.0.4,Application Data
1939,49.228.168.4,10.0.0.4,Application Data
1940,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=208485 Ack=45200 Win=62796 Len=0 TSval=90068 TSecr=4070342773
1941,49.228.168.4,10.0.0.4,Application Data
1942,49.228.168.4,10.0.0.4,Application Data
1943,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=208485 Ack=45286 Win=62710 Len=0 TSval=90075 TSecr=4070342790
1944,49.228.168.4,10.0.0.4,Application Data
1945,49.228.168.4,10.0.0.4,Application Data
1946,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=208485 Ack=45372 Win=62624 Len=0 TSval=90083 TSecr=4070342798
1947,49.228.168.4,10.0.0.4,Application Data
1948,49.228.168.4,10.0.0.4,Application Data
1949,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=208485 Ack=45458 Win=64000 Len=0 TSval=90092 TSecr=4070342807
1950,49.228.168.4,10.0.0.4,Application Data
1951,49.228.168.4,10.0.0.4,Application Data
1952,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=208485 Ack=45544 Win=63914 Len=0 TSval=90100 TSecr=4070342815
1953,49.228.168.4,10.0.0.4,Application Data
1954,49.228.168.4,10.0.0.4,Application Data
1955,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=208485 Ack=45630 Win=63828 Len=0 TSval=90108 TSecr=4070342823
1956,49.228.168.4,10.0.0.4,Application Data
1957,10.0.0.4,168.63.129.16,Standard query 0x95f5 A v20.events.data.microsoft.com
1958,168.63.129.16,10.0.0.4,Standard query response 0x95f5 A v20.events.data.microsoft.com CNAME win-global-asimov-leafs-events-data.trafficmanager.net CNAME onedscolprduks05.uksouth.cloudapp.azure.com A 51.132.193.105
1959,49.228.168.4,10.0.0.4,Application Data
1960,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=208485 Ack=45716 Win=63742 Len=0 TSval=90116 TSecr=4070342832
1961,49.228.168.4,10.0.0.4,Application Data
1962,49.228.168.4,10.0.0.4,Application Data
1963,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=208485 Ack=45802 Win=63656 Len=0 TSval=90125 TSecr=4070342840
1964,49.228.168.4,10.0.0.4,Application Data
1965,49.228.168.4,10.0.0.4,Application Data
1966,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=208485 Ack=45888 Win=63570 Len=0 TSval=90133 TSecr=4070342848
1967,49.228.168.4,10.0.0.4,Application Data
1968,49.228.168.4,10.0.0.4,Application Data
1969,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=208485 Ack=45974 Win=63484 Len=0 TSval=90153 TSecr=4070342869
1970,49.228.168.4,10.0.0.4,Application Data
1971,49.228.168.4,10.0.0.4,Application Data
1972,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=208485 Ack=46060 Win=63398 Len=0 TSval=90161 TSecr=4070342876
1973,49.228.168.4,10.0.0.4,Application Data
1974,49.228.168.4,10.0.0.4,Application Data
1975,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=208485 Ack=46146 Win=63312 Len=0 TSval=90169 TSecr=4070342885
1976,49.228.168.4,10.0.0.4,Application Data
1977,49.228.168.4,10.0.0.4,Application Data
1978,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=208485 Ack=46232 Win=63226 Len=0 TSval=90177 TSecr=4070342893
1979,49.228.168.4,10.0.0.4,Application Data
1980,49.228.168.4,10.0.0.4,Application Data
1981,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=208485 Ack=46318 Win=63140 Len=0 TSval=90186 TSecr=4070342901
1982,49.228.168.4,10.0.0.4,Application Data
1983,49.228.168.4,10.0.0.4,Application Data
1984,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=208485 Ack=46404 Win=63054 Len=0 TSval=90194 TSecr=4070342910
1985,49.228.168.4,10.0.0.4,Application Data
1986,49.228.168.4,10.0.0.4,Application Data
1987,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=208485 Ack=46490 Win=62968 Len=0 TSval=90203 TSecr=4070342918
1988,49.228.168.4,10.0.0.4,Application Data
1989,49.228.168.4,10.0.0.4,Application Data
1990,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=208485 Ack=46576 Win=62882 Len=0 TSval=90211 TSecr=4070342926
1991,49.228.168.4,10.0.0.4,Application Data
1992,49.228.168.4,10.0.0.4,Application Data
1993,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=208485 Ack=46662 Win=62796 Len=0 TSval=90220 TSecr=4070342935
1994,49.228.168.4,10.0.0.4,Application Data
1995,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=208485 Ack=46705 Win=62753 Len=0 TSval=90305 TSecr=4070342943
1996,49.228.168.4,10.0.0.4,Application Data
1997,49.228.168.4,10.0.0.4,Application Data
1998,49.228.168.4,10.0.0.4,Application Data
1999,49.228.168.4,10.0.0.4,Application Data
2000,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=208485 Ack=46877 Win=62581 Len=0 TSval=90317 TSecr=4070342948
2001,49.228.168.4,10.0.0.4,Application Data
2002,49.228.168.4,10.0.0.4,Application Data
2003,49.228.168.4,10.0.0.4,Application Data
2004,49.228.168.4,10.0.0.4,Application Data
2005,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=208485 Ack=47049 Win=64000 Len=0 TSval=90317 TSecr=4070342965
2006,49.228.168.4,10.0.0.4,Application Data
2007,49.228.168.4,10.0.0.4,Application Data
2008,49.228.168.4,10.0.0.4,Application Data
2009,49.228.168.4,10.0.0.4,Application Data
2010,49.228.168.4,10.0.0.4,Application Data
2011,49.228.168.4,10.0.0.4,Application Data
2012,49.228.168.4,10.0.0.4,Application Data
2013,49.228.168.4,10.0.0.4,Application Data
2014,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=208485 Ack=47393 Win=63656 Len=0 TSval=90318 TSecr=4070342981
2015,49.228.168.4,10.0.0.4,Application Data
2016,49.228.168.4,10.0.0.4,Application Data
2017,49.228.168.4,10.0.0.4,Application Data
2018,49.228.168.4,10.0.0.4,Application Data
2019,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=208485 Ack=47565 Win=63484 Len=0 TSval=90319 TSecr=4070343015
2020,49.228.168.4,10.0.0.4,Application Data
2021,49.228.168.4,10.0.0.4,Application Data
2022,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=208485 Ack=47651 Win=63398 Len=0 TSval=90319 TSecr=4070343032
2023,49.228.168.4,10.0.0.4,Application Data
2024,49.228.168.4,10.0.0.4,Application Data
2025,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=208485 Ack=47737 Win=63312 Len=0 TSval=90324 TSecr=4070343040
2026,49.228.168.4,10.0.0.4,Application Data
2027,49.228.168.4,10.0.0.4,Application Data
2028,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=208485 Ack=47823 Win=63226 Len=0 TSval=90333 TSecr=4070343048
2029,49.228.168.4,10.0.0.4,Application Data
2030,49.228.168.4,10.0.0.4,Application Data
2031,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=208485 Ack=47909 Win=63140 Len=0 TSval=90341 TSecr=4070343057
2032,49.228.168.4,10.0.0.4,Application Data
2033,49.228.168.4,10.0.0.4,Application Data
2034,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=208485 Ack=47995 Win=63054 Len=0 TSval=90350 TSecr=4070343065
2035,49.228.168.4,10.0.0.4,Application Data
2036,49.228.168.4,10.0.0.4,Application Data
2037,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=208485 Ack=48081 Win=62968 Len=0 TSval=90358 TSecr=4070343073
2038,49.228.168.4,10.0.0.4,Application Data
2039,49.228.168.4,10.0.0.4,Application Data
2040,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=208485 Ack=48167 Win=62882 Len=0 TSval=90369 TSecr=4070343082
2041,49.228.168.4,10.0.0.4,Application Data
2042,49.228.168.4,10.0.0.4,Application Data
2043,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=208485 Ack=48253 Win=62796 Len=0 TSval=90375 TSecr=4070343090
2044,49.228.168.4,10.0.0.4,Application Data
2045,49.228.168.4,10.0.0.4,Application Data
2046,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=208485 Ack=48339 Win=62710 Len=0 TSval=90384 TSecr=4070343099
2047,49.228.168.4,10.0.0.4,Application Data
2048,49.228.168.4,10.0.0.4,Application Data
2049,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=208485 Ack=48425 Win=62624 Len=0 TSval=90391 TSecr=4070343107
2050,49.228.168.4,10.0.0.4,Application Data
2051,49.228.168.4,10.0.0.4,Application Data
2052,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=208485 Ack=48511 Win=64000 Len=0 TSval=90399 TSecr=4070343114
2053,49.228.168.4,10.0.0.4,Application Data
2054,49.228.168.4,10.0.0.4,Application Data
2055,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=208485 Ack=48597 Win=63914 Len=0 TSval=90407 TSecr=4070343122
2056,10.0.0.4,51.132.193.105,49737 → 443 [SYN\, ECE\, CWR] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM
2057,10.0.0.4,49.228.168.4,Application Data
2058,51.132.193.105,10.0.0.4,443 → 49737 [SYN\, ACK\, ECE] Seq=0 Ack=1 Win=65535 Len=0 MSS=1440 WS=256 SACK_PERM
2059,10.0.0.4,51.132.193.105,49737 → 443 [ACK] Seq=1 Ack=1 Win=525568 Len=0
2060,10.0.0.4,51.132.193.105,Client Hello (SNI=v20.events.data.microsoft.com)
2061,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=48597 Ack=208536 Win=2048 Len=0 TSval=4070343421 TSecr=90638
2062,49.228.168.4,10.0.0.4,Application Data
2063,49.228.168.4,10.0.0.4,Application Data
2064,49.228.168.4,10.0.0.4,Application Data
2065,49.228.168.4,10.0.0.4,Application Data
2066,49.228.168.4,10.0.0.4,Application Data
2067,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=208536 Ack=48812 Win=63699 Len=0 TSval=90840 TSecr=4070343498
2068,49.228.168.4,10.0.0.4,Application Data
2069,49.228.168.4,10.0.0.4,Application Data
2070,49.228.168.4,10.0.0.4,Application Data
2071,49.228.168.4,10.0.0.4,Application Data
2072,49.228.168.4,10.0.0.4,Application Data
2073,49.228.168.4,10.0.0.4,Application Data
2074,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=208536 Ack=49070 Win=63441 Len=0 TSval=90841 TSecr=4070343519
2075,51.132.193.105,10.0.0.4,
2076,51.132.193.105,10.0.0.4,443 → 49737 [ACK] Seq=1441 Ack=191 Win=4194304 Len=1440
2077,10.0.0.4,51.132.193.105,49737 → 443 [ACK] Seq=191 Ack=2881 Win=525568 Len=0
2078,51.132.193.105,10.0.0.4,Server Hello\, Certificate\, Server Key Exchange\, Server Hello Done
2079,10.0.0.4,51.132.193.105,Client Key Exchange\, Change Cipher Spec\, Encrypted Handshake Message
2080,49.228.168.4,10.0.0.4,Application Data
2081,51.132.193.105,10.0.0.4,Change Cipher Spec\, Encrypted Handshake Message
2082,51.132.193.105,10.0.0.4,Application Data
2083,10.0.0.4,51.132.193.105,49737 → 443 [ACK] Seq=349 Ack=4356 Win=525568 Len=0
2084,49.228.168.4,10.0.0.4,Application Data
2085,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=208536 Ack=49156 Win=63355 Len=0 TSval=91039 TSecr=4070343753
2086,49.228.168.4,10.0.0.4,Application Data
2087,49.228.168.4,10.0.0.4,Application Data
2088,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=208536 Ack=49242 Win=63269 Len=0 TSval=91046 TSecr=4070343761
2089,49.228.168.4,10.0.0.4,Application Data
2090,49.228.168.4,10.0.0.4,Application Data
2091,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=208536 Ack=49328 Win=63183 Len=0 TSval=91053 TSecr=4070343769
2092,49.228.168.4,10.0.0.4,Application Data
2093,49.228.168.4,10.0.0.4,Application Data
2094,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=208536 Ack=49414 Win=63097 Len=0 TSval=91062 TSecr=4070343777
2095,49.228.168.4,10.0.0.4,Application Data
2096,49.228.168.4,10.0.0.4,Application Data
2097,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=208536 Ack=49500 Win=63011 Len=0 TSval=91071 TSecr=4070343786
2098,49.228.168.4,10.0.0.4,Application Data
2099,49.228.168.4,10.0.0.4,Application Data
2100,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=208536 Ack=49586 Win=62925 Len=0 TSval=91078 TSecr=4070343794
2101,49.228.168.4,10.0.0.4,Application Data
2102,49.228.168.4,10.0.0.4,Application Data
2103,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=208536 Ack=49672 Win=62839 Len=0 TSval=91087 TSecr=4070343801
2104,49.228.168.4,10.0.0.4,Application Data
2105,49.228.168.4,10.0.0.4,Application Data
2106,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=208536 Ack=49758 Win=62753 Len=0 TSval=91095 TSecr=4070343810
2107,49.228.168.4,10.0.0.4,Application Data
2108,49.228.168.4,10.0.0.4,Application Data
2109,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=208536 Ack=49844 Win=62667 Len=0 TSval=91104 TSecr=4070343818
2110,49.228.168.4,10.0.0.4,Application Data
2111,49.228.168.4,10.0.0.4,Application Data
2112,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=208536 Ack=49930 Win=62581 Len=0 TSval=91111 TSecr=4070343827
2113,49.228.168.4,10.0.0.4,Application Data
2114,49.228.168.4,10.0.0.4,Application Data
2115,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=208536 Ack=50016 Win=64000 Len=0 TSval=91121 TSecr=4070343836
2116,49.228.168.4,10.0.0.4,Application Data
2117,10.0.0.4,51.132.193.105,Application Data
2118,10.0.0.4,51.132.193.105,Application Data
2119,10.0.0.4,51.132.193.105,Application Data
2120,10.0.0.4,51.132.193.105,Application Data
2121,49.228.168.4,10.0.0.4,Application Data
2122,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=208536 Ack=50102 Win=63914 Len=0 TSval=91201 TSecr=4070343844
2123,49.228.168.4,10.0.0.4,Application Data
2124,49.228.168.4,10.0.0.4,Application Data
2125,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=208536 Ack=50188 Win=63828 Len=0 TSval=91209 TSecr=4070343923
2126,49.228.168.4,10.0.0.4,Application Data
2127,49.228.168.4,10.0.0.4,Application Data
2128,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=208536 Ack=50274 Win=63742 Len=0 TSval=91217 TSecr=4070343932
2129,49.228.168.4,10.0.0.4,Application Data
2130,51.132.193.105,10.0.0.4,443 → 49737 [ACK] Seq=4356 Ack=1322 Win=4193280 Len=0
2131,51.132.193.105,10.0.0.4,Application Data
2132,51.132.193.105,10.0.0.4,443 → 49737 [ACK] Seq=4394 Ack=1897 Win=4194560 Len=0
2133,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=208536 Ack=50317 Win=63699 Len=0 TSval=91411 TSecr=4070343940
2134,49.228.168.4,10.0.0.4,[TCP Spurious Retransmission] 59415 → 3389 [PSH\, ACK] Seq=50274 Ack=208536 Win=2048 Len=43 TSval=4070344145 TSecr=91217
2135,10.0.0.4,49.228.168.4,[TCP Dup ACK 2133#1] 3389 → 59415 [ACK] Seq=208536 Ack=50317 Win=63699 Len=0 TSval=91427 TSecr=4070343940 SLE=50274 SRE=50317
2136,10.0.0.4,51.132.193.105,49737 → 443 [ACK] Seq=1897 Ack=4394 Win=525312 Len=0
2137,51.132.193.105,10.0.0.4,Application Data
2138,10.0.0.4,51.132.193.105,49737 → 443 [FIN\, ACK] Seq=1897 Ack=4679 Win=525056 Len=0
2139,10.0.0.4,49.228.168.4,Application Data
2140,10.0.0.4,49.228.168.4,Application Data
2141,10.0.0.4,49.228.168.4,Application Data
2142,10.0.0.4,49.228.168.4,Application Data
2143,51.132.193.105,10.0.0.4,Application Data
2144,51.132.193.105,10.0.0.4,443 → 49737 [FIN\, ACK] Seq=4721 Ack=1898 Win=4194560 Len=0
2145,10.0.0.4,51.132.193.105,49737 → 443 [RST\, ACK] Seq=1898 Ack=4721 Win=0 Len=0
2146,10.0.0.4,49.228.168.4,Application Data
2147,10.0.0.4,49.228.168.4,Application Data
2148,10.0.0.4,49.228.168.4,Application Data
2149,10.0.0.4,49.228.168.4,Application Data
2150,49.228.168.4,10.0.0.4,Application Data
2151,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=50398 Ack=209522 Win=2048 Len=0 TSval=4070344620 TSecr=91838
2152,49.228.168.4,10.0.0.4,Application Data
2153,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=209920 Ack=50459 Win=63557 Len=0 TSval=91901 TSecr=4070344612
2154,10.0.0.4,49.228.168.4,Application Data
2155,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=50459 Ack=209920 Win=2048 Len=0 TSval=4070344647 TSecr=91883
2156,10.0.0.4,49.228.168.4,Application Data
2157,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=50459 Ack=209994 Win=2048 Len=0 TSval=4070344674 TSecr=91909
2158,49.228.168.4,10.0.0.4,Application Data
2159,49.228.168.4,10.0.0.4,Application Data
2160,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=210087 Ack=50605 Win=63411 Len=0 TSval=91955 TSecr=4070344674
2161,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=50605 Ack=210087 Win=2048 Len=0 TSval=4070344704 TSecr=91941
2162,49.228.168.4,10.0.0.4,Application Data
2163,49.228.168.4,10.0.0.4,Application Data
2164,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=210087 Ack=50751 Win=63265 Len=0 TSval=91987 TSecr=4070344706
2165,10.0.0.4,49.228.168.4,Application Data
